Wall time,Step,Value
1558632363.3471968,0,0.7174392938613892
1558632366.0493762,0,0.8498896360397339
1558632368.9313357,0,0.8675496578216553
1558632371.5773551,0,0.8896247148513794
1558632374.4174848,0,0.8807947039604187
1558632377.0453677,0,0.9006622433662415
1558632379.881166,0,0.9072847962379456
1558632382.5134795,0,0.8918322324752808
1558632385.3499243,0,0.9094922542572021
1558632387.998961,0,0.8940397500991821
1558632390.8094866,0,0.8984547257423401
1558632393.4603992,0,0.9050772786140442
1558632396.3051677,0,0.9094922542572021
1558632399.0265148,0,0.9050772786140442
1558632401.869512,0,0.8918322324752808
1558632404.6947398,0,0.9139072895050049
1558632407.6633592,0,0.9028697609901428
1558632410.3733075,0,0.9072847962379456
1558632413.2424142,0,0.9116997718811035
1558632415.8865147,0,0.9028697609901428
1558632418.7230349,0,0.9006622433662415
1558632421.3848534,0,0.9139072895050049
1558632424.2449393,0,0.9094922542572021
1558632426.973131,0,0.9094922542572021
1558632429.783067,0,0.9094922542572021
1558632432.4354403,0,0.9161148071289062
1558632435.2563825,0,0.9205297827720642
1558632438.042807,0,0.9227373003959656
1558632441.2850711,0,0.9271523356437683
1558632444.2739031,0,0.9094922542572021
1558632447.4329956,0,0.9205297827720642
1558632450.3805957,0,0.9227373003959656
1558632453.5319993,0,0.9183223247528076
1558632456.520986,0,0.9249448180198669
1558632459.6890068,0,0.9227373003959656
1558632462.667178,0,0.9249448180198669
1558632465.6308334,0,0.9227373003959656
1558632468.3035161,0,0.9227373003959656
1558632471.1515303,0,0.9183223247528076
1558632473.8647182,0,0.9271523356437683
1558632476.7465956,0,0.935982346534729
1558632479.5500724,0,0.9381898641586304
1558632482.6825972,0,0.9271523356437683
1558632485.4587622,0,0.9227373003959656
1558632488.5563369,0,0.9205297827720642
1558632491.2802303,0,0.935982346534729
1558632494.1283867,0,0.935982346534729
1558632497.0627666,0,0.9337748289108276
1558632500.019448,0,0.9315673112869263
1558632502.7097847,0,0.9337748289108276
1558632505.5673428,0,0.9315673112869263
1558632508.2620916,0,0.9337748289108276
1558632511.1507704,0,0.9249448180198669
1558632513.8417034,0,0.9470198750495911
1558632516.7177644,0,0.9337748289108276
1558632519.4053915,0,0.9315673112869263
1558632522.2483945,0,0.9426048398017883
1558632524.948769,0,0.9337748289108276
1558632527.8239188,0,0.9271523356437683
1558632530.5152802,0,0.9381898641586304
1558632533.4882169,0,0.9337748289108276
1558632536.2017877,0,0.9293597936630249
1558632539.1092021,0,0.935982346534729
1558632541.9041533,0,0.9293597936630249
1558632544.8211195,0,0.9183223247528076
1558632547.525127,0,0.9271523356437683
1558632550.389563,0,0.9271523356437683
1558632553.1079822,0,0.9249448180198669
1558632556.235162,0,0.9271523356437683
1558632559.1189146,0,0.9293597936630249
1558632562.3246262,0,0.9315673112869263
1558632565.3210948,0,0.9249448180198669
1558632568.5718176,0,0.9337748289108276
1558632571.61013,0,0.9381898641586304
1558632574.8165166,0,0.9315673112869263
1558632577.5861485,0,0.9249448180198669
1558632580.4679623,0,0.9205297827720642
1558632583.1601167,0,0.9183223247528076
1558632586.0780337,0,0.9183223247528076
1558632588.7555008,0,0.9293597936630249
1558632591.662057,0,0.9271523356437683
1558632594.3466036,0,0.9227373003959656
1558632597.2341194,0,0.9249448180198669
1558632599.9001827,0,0.9271523356437683
1558632602.7745638,0,0.9315673112869263
1558632605.4590945,0,0.9293597936630249
1558632608.3563423,0,0.9227373003959656
1558632611.0447872,0,0.9271523356437683
1558632613.931987,0,0.9205297827720642
1558632616.651733,0,0.9227373003959656
1558632619.5194664,0,0.9227373003959656
1558632622.2123394,0,0.9183223247528076
1558632625.0663857,0,0.9183223247528076
1558632627.75719,0,0.9293597936630249
1558632630.6396472,0,0.9271523356437683
1558632633.3300216,0,0.9183223247528076
1558632636.1948128,0,0.9183223247528076
1558632638.891257,0,0.9249448180198669
1558632641.8012028,0,0.9249448180198669
1558632644.5067837,0,0.9249448180198669
1558632647.4755502,0,0.9249448180198669
1558632650.192809,0,0.9116997718811035
1558632653.0661705,0,0.9161148071289062
1558632655.7526114,0,0.9183223247528076
1558632658.6210382,0,0.9205297827720642
1558632661.2913163,0,0.9139072895050049
1558632664.1765535,0,0.9227373003959656
1558632666.866331,0,0.9293597936630249
1558632669.8171096,0,0.9315673112869263
1558632672.704182,0,0.9227373003959656
1558632675.5691273,0,0.9183223247528076
1558632678.2692847,0,0.9161148071289062
1558632681.6170635,0,0.9205297827720642
1558632684.6271667,0,0.9337748289108276
1558632687.883466,0,0.9205297827720642
1558632690.9360428,0,0.9293597936630249
1558632694.1860843,0,0.9205297827720642
1558632697.2817676,0,0.9205297827720642
1558632700.387624,0,0.9183223247528076
1558632703.1278024,0,0.9161148071289062
1558632706.1703663,0,0.9271523356437683
1558632709.3003633,0,0.9249448180198669
1558632712.5547984,0,0.9205297827720642
1558632715.468,0,0.9227373003959656
1558632718.4375942,0,0.9337748289108276
1558632721.4453049,0,0.9293597936630249
1558632724.4936461,0,0.9271523356437683
1558632727.4062161,0,0.9337748289108276
1558632730.3304908,0,0.935982346534729
1558632733.122327,0,0.9293597936630249
1558632736.0999334,0,0.9183223247528076
1558632738.7999036,0,0.9271523356437683
1558632741.6591582,0,0.9337748289108276
1558632744.3504467,0,0.9315673112869263
1558632747.2532635,0,0.9249448180198669
1558632750.0054052,0,0.9205297827720642
1558632752.8769448,0,0.9249448180198669
1558632755.5539317,0,0.9271523356437683
1558632758.457195,0,0.9293597936630249
1558632761.1403837,0,0.9337748289108276
1558632764.0655184,0,0.9271523356437683
1558632766.8006904,0,0.9315673112869263
1558632769.7017324,0,0.9249448180198669
1558632772.4097517,0,0.9183223247528076
1558632775.29876,0,0.9116997718811035
1558632778.0182943,0,0.9205297827720642
1558632780.8716183,0,0.9183223247528076
1558632783.5678334,0,0.9337748289108276
1558632786.4421422,0,0.9337748289108276
1558632789.1350884,0,0.9271523356437683
1558632792.0108268,0,0.935982346534729
1558632794.6666627,0,0.9315673112869263
1558632797.6147985,0,0.9271523356437683
1558632800.36517,0,0.9293597936630249
1558632803.3039086,0,0.9271523356437683
1558632806.1014454,0,0.9249448180198669
1558632809.4694405,0,0.9271523356437683
1558632812.9941642,0,0.9271523356437683
1558632816.8218136,0,0.9205297827720642
1558632820.4099267,0,0.9249448180198669
1558632824.1755128,0,0.9271523356437683
1558632827.7556903,0,0.9183223247528076
1558632831.4474306,0,0.9249448180198669
1558632834.974872,0,0.9315673112869263
1558632838.7853744,0,0.9183223247528076
1558632842.32719,0,0.9161148071289062
1558632846.0571568,0,0.9271523356437683
1558632849.6816597,0,0.9293597936630249
1558632853.4524195,0,0.9315673112869263
1558632857.1308196,0,0.9315673112869263
1558632860.9870973,0,0.9161148071289062
1558632864.6101415,0,0.9205297827720642
1558632868.579273,0,0.9205297827720642
1558632872.1500733,0,0.9205297827720642
1558632875.8229733,0,0.9227373003959656
1558632879.3732114,0,0.9227373003959656
1558632883.0738778,0,0.9227373003959656
1558632886.6838205,0,0.9315673112869263
1558632890.539642,0,0.9315673112869263
1558632894.115057,0,0.9249448180198669
1558632897.936746,0,0.9315673112869263
1558632901.487042,0,0.9315673112869263
1558632905.249782,0,0.9293597936630249
1558632908.8193185,0,0.9315673112869263
1558632912.5975237,0,0.9227373003959656
1558632916.2685146,0,0.9249448180198669
1558632920.0439668,0,0.9205297827720642
1558632923.643864,0,0.9205297827720642
1558632927.4242148,0,0.9271523356437683
1558632931.021729,0,0.9271523356437683
1558632934.7349756,0,0.9227373003959656
1558632938.0199583,0,0.9205297827720642
1558632941.5021024,0,0.9271523356437683
1558632944.9325776,0,0.9249448180198669
1558632948.5524902,0,0.9161148071289062
1558632952.0799882,0,0.9161148071289062
